sample_idx,kb_title,subject,relation,object
151,location information,Four Seasons,poi_type,rest stop
151,location information,Four Seasons,address,465 Arcadia Pl
152,calendar,football activity,room,-
152,calendar,football activity,agenda,-
152,calendar,football activity,time,11 am
152,calendar,football activity,date,friday
152,calendar,football activity,party,-
152,calendar,yoga activity,room,-
152,calendar,yoga activity,agenda,-
152,calendar,yoga activity,time,2 pm
152,calendar,yoga activity,date,thursday
152,calendar,yoga activity,party,-
152,calendar,dentist,room,-
152,calendar,dentist,agenda,-
152,calendar,dentist,time,7 pm
152,calendar,dentist,date,friday
152,calendar,dentist,party,-
152,calendar,optometrist appointment,room,-
152,calendar,optometrist appointment,agenda,-
152,calendar,optometrist appointment,time,1 pm
152,calendar,optometrist appointment,date,tuesday
152,calendar,optometrist appointment,party,-
152,calendar,medicine,room,-
152,calendar,medicine,agenda,-
152,calendar,medicine,time,10 am
152,calendar,medicine,date,friday
152,calendar,medicine,party,-
152,calendar,swimming activity,room,-
152,calendar,swimming activity,agenda,-
152,calendar,swimming activity,time,2 pm
152,calendar,swimming activity,date,monday
152,calendar,swimming activity,party,-
153,location information,P.F. Changs,distance,4 miles
153,location information,P.F. Changs,traffic_info,car collision nearby
153,location information,P.F. Changs,poi_type,chinese restaurant
153,location information,P.F. Changs,address,669 El Camino Real
153,location information,Comfort Inn,distance,3 miles
153,location information,Comfort Inn,traffic_info,heavy traffic
153,location information,Comfort Inn,poi_type,rest stop
153,location information,Comfort Inn,address,753 University Ave
153,location information,5677 southwest 4th street,distance,6 miles
153,location information,5677 southwest 4th street,traffic_info,no traffic
153,location information,5677 southwest 4th street,poi_type,certain address
153,location information,5677 southwest 4th street,address,5677 southwest 4th street
153,location information,Papa Johns,distance,6 miles
153,location information,Papa Johns,traffic_info,heavy traffic
153,location information,Papa Johns,poi_type,pizza restaurant
153,location information,Papa Johns,address,110 Arastradero Rd
153,location information,Topanga Mall,distance,4 miles
153,location information,Topanga Mall,traffic_info,car collision nearby
153,location information,Topanga Mall,poi_type,shopping center
153,location information,Topanga Mall,address,171 Oak Rd
153,location information,Hacienda Market,distance,1 miles
153,location information,Hacienda Market,traffic_info,moderate traffic
153,location information,Hacienda Market,poi_type,grocery store
153,location information,Hacienda Market,address,1313 Chester Ave
153,location information,Ravenswood Shopping Center,distance,6 miles
153,location information,Ravenswood Shopping Center,traffic_info,road block nearby
153,location information,Ravenswood Shopping Center,poi_type,shopping center
153,location information,Ravenswood Shopping Center,address,434 Arastradero Rd
153,location information,Stanford Shopping Center,distance,1 miles
153,location information,Stanford Shopping Center,traffic_info,moderate traffic
153,location information,Stanford Shopping Center,poi_type,shopping center
153,location information,Stanford Shopping Center,address,773 Alger Dr
154,calendar,,,
155,calendar,dentist appointment,room,-
155,calendar,dentist appointment,agenda,-
155,calendar,dentist appointment,time,2 pm
155,calendar,dentist appointment,date,tuesday
155,calendar,dentist appointment,party,-
155,calendar,doctor appointment,room,-
155,calendar,doctor appointment,agenda,-
155,calendar,doctor appointment,time,2 pm
155,calendar,doctor appointment,date,wednesday
155,calendar,doctor appointment,party,-
155,calendar,optometrist appointment,room,-
155,calendar,optometrist appointment,agenda,-
155,calendar,optometrist appointment,time,1 pm
155,calendar,optometrist appointment,date,tuesday
155,calendar,optometrist appointment,party,-
155,calendar,swimming activity,room,-
155,calendar,swimming activity,agenda,-
155,calendar,swimming activity,time,2 pm
155,calendar,swimming activity,date,thursday
155,calendar,swimming activity,party,-
155,calendar,conference,room,conference room 102
155,calendar,conference,agenda,discuss the merger
155,calendar,conference,time,1 pm
155,calendar,conference,date,thursday
155,calendar,conference,party,sales team
155,calendar,tennis activity,room,-
155,calendar,tennis activity,agenda,-
155,calendar,tennis activity,time,10 am
155,calendar,tennis activity,date,thursday
155,calendar,tennis activity,party,-
156,location information,Stanford Childrens Health,distance,5 miles
156,location information,Stanford Childrens Health,traffic_info,heavy traffic
156,location information,Stanford Childrens Health,poi_type,hospital
156,location information,Stanford Childrens Health,address,899 Ames Ct
156,location information,Chevron,distance,3 miles
156,location information,Chevron,traffic_info,moderate traffic
156,location information,Chevron,poi_type,gas station
156,location information,Chevron,address,783 Arcadia Pl
156,location information,Ravenswood Shopping Center,distance,4 miles
156,location information,Ravenswood Shopping Center,traffic_info,heavy traffic
156,location information,Ravenswood Shopping Center,poi_type,shopping center
156,location information,Ravenswood Shopping Center,address,434 Arastradero Rd
156,location information,Safeway,distance,4 miles
156,location information,Safeway,traffic_info,moderate traffic
156,location information,Safeway,poi_type,grocery store
156,location information,Safeway,address,452 Arcadia Pl
156,location information,Trader Joes,distance,5 miles
156,location information,Trader Joes,traffic_info,no traffic
156,location information,Trader Joes,poi_type,grocery store
156,location information,Trader Joes,address,408 University Ave
156,location information,Philz,distance,2 miles
156,location information,Philz,traffic_info,moderate traffic
156,location information,Philz,poi_type,coffee or tea place
156,location information,Philz,address,583 Alester Ave
156,location information,5672 barringer street,distance,5 miles
156,location information,5672 barringer street,traffic_info,heavy traffic
156,location information,5672 barringer street,poi_type,certain address
156,location information,5672 barringer street,address,5672 barringer street
157,location information,Hacienda Market,distance,5 miles
157,location information,Hacienda Market,traffic_info,heavy traffic
157,location information,Hacienda Market,poi_type,grocery store
157,location information,Hacienda Market,address,1313 Chester Ave
157,location information,Palo Alto Cafe,distance,3 miles
157,location information,Palo Alto Cafe,traffic_info,road block nearby
157,location information,Palo Alto Cafe,poi_type,coffee or tea place
157,location information,Palo Alto Cafe,address,436 Alger Dr
157,location information,Jing Jing,distance,2 miles
157,location information,Jing Jing,traffic_info,road block nearby
157,location information,Jing Jing,poi_type,chinese restaurant
157,location information,Jing Jing,address,113 Arbol Dr
157,location information,76,distance,4 miles
157,location information,76,traffic_info,road block nearby
157,location information,76,poi_type,gas station
157,location information,76,address,91 El Camino Real
157,location information,home,distance,3 miles
157,location information,home,traffic_info,moderate traffic
157,location information,home,poi_type,home
157,location information,home,address,10 ames street
157,location information,Papa Johns,distance,4 miles
157,location information,Papa Johns,traffic_info,moderate traffic
157,location information,Papa Johns,poi_type,pizza restaurant
157,location information,Papa Johns,address,110 Arastradero Rd
157,location information,home,distance,6 miles
157,location information,home,traffic_info,no traffic
157,location information,home,poi_type,home
157,location information,home,address,10 ames street
157,location information,Teavana,distance,4 miles
157,location information,Teavana,traffic_info,moderate traffic
157,location information,Teavana,poi_type,coffee or tea place
157,location information,Teavana,address,145 Amherst St
158,weekly forecast,redwood city,monday,"overcast, low of 80F, high of 100F"
158,weekly forecast,redwood city,tuesday,"rain, low of 60F, high of 80F"
158,weekly forecast,redwood city,friday,"frost, low of 30F, high of 40F"
158,weekly forecast,redwood city,wednesday,"dry, low of 20F, high of 40F"
158,weekly forecast,redwood city,thursday,"dew, low of 50F, high of 70F"
158,weekly forecast,redwood city,sunday,"cloudy, low of 70F, high of 80F"
158,weekly forecast,redwood city,saturday,"stormy, low of 60F, high of 80F"
158,weekly forecast,redwood city,today,monday
158,weekly forecast,compton,monday,"rain, low of 40F, high of 60F"
158,weekly forecast,compton,tuesday,"dry, low of 30F, high of 40F"
158,weekly forecast,compton,friday,"rain, low of 70F, high of 80F"
158,weekly forecast,compton,wednesday,"clear skies, low of 70F, high of 80F"
158,weekly forecast,compton,thursday,"humid, low of 80F, high of 100F"
158,weekly forecast,compton,sunday,"misty, low of 60F, high of 70F"
158,weekly forecast,compton,saturday,"raining, low of 60F, high of 80F"
158,weekly forecast,compton,today,monday
158,weekly forecast,menlo park,monday,"dry, low of 60F, high of 70F"
158,weekly forecast,menlo park,tuesday,"drizzle, low of 90F, high of 100F"
158,weekly forecast,menlo park,friday,"stormy, low of 70F, high of 80F"
158,weekly forecast,menlo park,wednesday,"cloudy, low of 20F, high of 40F"
158,weekly forecast,menlo park,thursday,"foggy, low of 50F, high of 70F"
158,weekly forecast,menlo park,sunday,"misty, low of 20F, high of 40F"
158,weekly forecast,menlo park,saturday,"humid, low of 80F, high of 100F"
158,weekly forecast,menlo park,today,monday
158,weekly forecast,san mateo,monday,"misty, low of 30F, high of 50F"
158,weekly forecast,san mateo,tuesday,"rain, low of 60F, high of 70F"
158,weekly forecast,san mateo,friday,"drizzle, low of 50F, high of 60F"
158,weekly forecast,san mateo,wednesday,"rain, low of 90F, high of 100F"
158,weekly forecast,san mateo,thursday,"cloudy, low of 90F, high of 100F"
158,weekly forecast,san mateo,sunday,"dew, low of 50F, high of 70F"
158,weekly forecast,san mateo,saturday,"rain, low of 20F, high of 30F"
158,weekly forecast,san mateo,today,monday
158,weekly forecast,san francisco,monday,"frost, low of 30F, high of 40F"
158,weekly forecast,san francisco,tuesday,"clear skies, low of 20F, high of 40F"
158,weekly forecast,san francisco,friday,"windy, low of 20F, high of 30F"
158,weekly forecast,san francisco,wednesday,"hot, low of 70F, high of 80F"
158,weekly forecast,san francisco,thursday,"overcast, low of 70F, high of 90F"
158,weekly forecast,san francisco,sunday,"dry, low of 60F, high of 70F"
158,weekly forecast,san francisco,saturday,"dry, low of 30F, high of 40F"
158,weekly forecast,san francisco,today,monday
158,weekly forecast,cleveland,monday,"hail, low of 90F, high of 100F"
158,weekly forecast,cleveland,tuesday,"clear skies, low of 80F, high of 90F"
158,weekly forecast,cleveland,friday,"hail, low of 20F, high of 40F"
158,weekly forecast,cleveland,wednesday,"cloudy, low of 50F, high of 70F"
158,weekly forecast,cleveland,thursday,"hot, low of 80F, high of 100F"
158,weekly forecast,cleveland,sunday,"cloudy, low of 80F, high of 90F"
158,weekly forecast,cleveland,saturday,"rain, low of 60F, high of 80F"
158,weekly forecast,cleveland,today,monday
158,weekly forecast,mountain view,monday,"dry, low of 20F, high of 40F"
158,weekly forecast,mountain view,tuesday,"drizzle, low of 90F, high of 100F"
158,weekly forecast,mountain view,friday,"overcast, low of 40F, high of 50F"
158,weekly forecast,mountain view,wednesday,"dry, low of 70F, high of 90F"
158,weekly forecast,mountain view,thursday,"frost, low of 50F, high of 60F"
158,weekly forecast,mountain view,sunday,"cloudy, low of 80F, high of 90F"
158,weekly forecast,mountain view,saturday,"stormy, low of 40F, high of 50F"
158,weekly forecast,mountain view,today,monday
159,calendar,dentist appointment,room,-
159,calendar,dentist appointment,agenda,-
159,calendar,dentist appointment,time,5pm
159,calendar,dentist appointment,date,monday
159,calendar,dentist appointment,party,brother
159,calendar,football activity,room,-
159,calendar,football activity,agenda,-
159,calendar,football activity,time,6pm
159,calendar,football activity,date,the 10th
159,calendar,football activity,party,Jon
159,calendar,optometrist appointment,room,-
159,calendar,optometrist appointment,agenda,-
159,calendar,optometrist appointment,time,4pm
159,calendar,optometrist appointment,date,the 7th
159,calendar,optometrist appointment,party,Ana
159,calendar,meeting,room,100 conference room
159,calendar,meeting,agenda,discuss the merger
159,calendar,meeting,time,10am
159,calendar,meeting,date,the 11th
159,calendar,meeting,party,HR
159,calendar,dinner,room,-
159,calendar,dinner,agenda,-
159,calendar,dinner,time,6pm
159,calendar,dinner,date,the 15th
159,calendar,dinner,party,Marie
159,calendar,optometrist appointment,room,-
159,calendar,optometrist appointment,agenda,-
159,calendar,optometrist appointment,time,4pm
159,calendar,optometrist appointment,date,the 18th
159,calendar,optometrist appointment,party,Martha
159,calendar,football activity,room,-
159,calendar,football activity,agenda,-
159,calendar,football activity,time,11am
159,calendar,football activity,date,the 5th
159,calendar,football activity,party,Ana
159,calendar,meeting,room,100 conference room
159,calendar,meeting,agenda,discuss dress code
159,calendar,meeting,time,6pm
159,calendar,meeting,date,monday
159,calendar,meeting,party,executive team
160,calendar,meeting,room,100 conference room
160,calendar,meeting,agenda,go over budget
160,calendar,meeting,time,2 pm
160,calendar,meeting,date,wednesday
160,calendar,meeting,party,executive team
160,calendar,tennis activity,room,-
160,calendar,tennis activity,agenda,-
160,calendar,tennis activity,time,3 pm
160,calendar,tennis activity,date,thursday
160,calendar,tennis activity,party,-
160,calendar,dentist,room,-
160,calendar,dentist,agenda,-
160,calendar,dentist,time,2 pm
160,calendar,dentist,date,wednesday
160,calendar,dentist,party,-
160,calendar,football activity,room,-
160,calendar,football activity,agenda,-
160,calendar,football activity,time,3 pm
160,calendar,football activity,date,tuesday
160,calendar,football activity,party,-
160,calendar,medicine,room,-
160,calendar,medicine,agenda,-
160,calendar,medicine,time,2 pm
160,calendar,medicine,date,monday
160,calendar,medicine,party,-
160,calendar,conference,room,100 conference room
160,calendar,conference,agenda,discuss the merger
160,calendar,conference,time,2 pm
160,calendar,conference,date,friday
160,calendar,conference,party,infrastructure team
161,weekly forecast,san jose,monday,"warm, low of 90F, high of 100F"
161,weekly forecast,san jose,tuesday,"foggy, low of 60F, high of 70F"
161,weekly forecast,san jose,friday,"clear skies, low of 40F, high of 60F"
161,weekly forecast,san jose,wednesday,"rain, low of 90F, high of 100F"
161,weekly forecast,san jose,thursday,"raining, low of 90F, high of 100F"
161,weekly forecast,san jose,sunday,"overcast, low of 90F, high of 100F"
161,weekly forecast,san jose,saturday,"foggy, low of 30F, high of 40F"
161,weekly forecast,san jose,today,monday
161,weekly forecast,fresno,monday,"rain, low of 80F, high of 90F"
161,weekly forecast,fresno,tuesday,"warm, low of 30F, high of 40F"
161,weekly forecast,fresno,friday,"overcast, low of 90F, high of 100F"
161,weekly forecast,fresno,wednesday,"rain, low of 60F, high of 80F"
161,weekly forecast,fresno,thursday,"snow, low of 60F, high of 70F"
161,weekly forecast,fresno,sunday,"rain, low of 90F, high of 100F"
161,weekly forecast,fresno,saturday,"clear skies, low of 40F, high of 60F"
161,weekly forecast,fresno,today,monday
161,weekly forecast,downtown chicago,monday,"raining, low of 90F, high of 100F"
161,weekly forecast,downtown chicago,tuesday,"warm, low of 90F, high of 100F"
161,weekly forecast,downtown chicago,friday,"windy, low of 60F, high of 80F"
161,weekly forecast,downtown chicago,wednesday,"cloudy, low of 80F, high of 90F"
161,weekly forecast,downtown chicago,thursday,"hot, low of 30F, high of 40F"
161,weekly forecast,downtown chicago,sunday,"raining, low of 60F, high of 70F"
161,weekly forecast,downtown chicago,saturday,"clear skies, low of 90F, high of 100F"
161,weekly forecast,downtown chicago,today,monday
161,weekly forecast,boston,monday,"warm, low of 80F, high of 100F"
161,weekly forecast,boston,tuesday,"windy, low of 80F, high of 100F"
161,weekly forecast,boston,friday,"clear skies, low of 80F, high of 90F"
161,weekly forecast,boston,wednesday,"clear skies, low of 80F, high of 90F"
161,weekly forecast,boston,thursday,"snow, low of 80F, high of 100F"
161,weekly forecast,boston,sunday,"hot, low of 90F, high of 100F"
161,weekly forecast,boston,saturday,"windy, low of 70F, high of 80F"
161,weekly forecast,boston,today,monday
161,weekly forecast,san mateo,monday,"warm, low of 30F, high of 40F"
161,weekly forecast,san mateo,tuesday,"windy, low of 70F, high of 90F"
161,weekly forecast,san mateo,friday,"raining, low of 60F, high of 70F"
161,weekly forecast,san mateo,wednesday,"warm, low of 70F, high of 80F"
161,weekly forecast,san mateo,thursday,"cloudy, low of 80F, high of 100F"
161,weekly forecast,san mateo,sunday,"warm, low of 80F, high of 100F"
161,weekly forecast,san mateo,saturday,"foggy, low of 60F, high of 80F"
161,weekly forecast,san mateo,today,monday
161,weekly forecast,menlo park,monday,"warm, low of 70F, high of 90F"
161,weekly forecast,menlo park,tuesday,"rain, low of 60F, high of 80F"
161,weekly forecast,menlo park,friday,"snow, low of 80F, high of 90F"
161,weekly forecast,menlo park,wednesday,"raining, low of 40F, high of 60F"
161,weekly forecast,menlo park,thursday,"hot, low of 70F, high of 80F"
161,weekly forecast,menlo park,sunday,"windy, low of 70F, high of 90F"
161,weekly forecast,menlo park,saturday,"foggy, low of 30F, high of 40F"
161,weekly forecast,menlo park,today,monday
161,weekly forecast,durham,monday,"windy, low of 60F, high of 70F"
161,weekly forecast,durham,tuesday,"rain, low of 90F, high of 100F"
161,weekly forecast,durham,friday,"cloudy, low of 40F, high of 60F"
161,weekly forecast,durham,wednesday,"raining, low of 80F, high of 90F"
161,weekly forecast,durham,thursday,"windy, low of 90F, high of 100F"
161,weekly forecast,durham,sunday,"hot, low of 30F, high of 40F"
161,weekly forecast,durham,saturday,"warm, low of 30F, high of 40F"
161,weekly forecast,durham,today,monday
162,location information,Pizza Hut,distance,4 miles
162,location information,Pizza Hut,traffic_info,road block nearby
162,location information,Pizza Hut,poi_type,pizza restaurant
162,location information,Pizza Hut,address,704 El Camino Real
162,location information,The Clement Hotel,distance,4 miles
162,location information,The Clement Hotel,traffic_info,car collision nearby
162,location information,The Clement Hotel,poi_type,rest stop
162,location information,The Clement Hotel,address,657 Ames Ave
162,location information,Mandarin Roots,distance,1 miles
162,location information,Mandarin Roots,traffic_info,car collision nearby
162,location information,Mandarin Roots,poi_type,chinese restaurant
162,location information,Mandarin Roots,address,271 Springer Street
162,location information,Hotel Keen,distance,2 miles
162,location information,Hotel Keen,traffic_info,car collision nearby
162,location information,Hotel Keen,poi_type,rest stop
162,location information,Hotel Keen,address,578 Arbol Dr
162,location information,Palo Alto Cafe,distance,4 miles
162,location information,Palo Alto Cafe,traffic_info,moderate traffic
162,location information,Palo Alto Cafe,poi_type,coffee or tea place
162,location information,Palo Alto Cafe,address,436 Alger Dr
162,location information,Hacienda Market,distance,1 miles
162,location information,Hacienda Market,traffic_info,car collision nearby
162,location information,Hacienda Market,poi_type,grocery store
162,location information,Hacienda Market,address,1313 Chester Ave
162,location information,Stanford Childrens Health,distance,4 miles
162,location information,Stanford Childrens Health,traffic_info,road block nearby
162,location information,Stanford Childrens Health,poi_type,hospital
162,location information,Stanford Childrens Health,address,899 Ames Ct
162,location information,toms house,distance,5 miles
162,location information,toms house,traffic_info,road block nearby
162,location information,toms house,poi_type,friends house
162,location information,toms house,address,580 Van Ness Ave
163,location information,Midtown Shopping Center,distance,3 miles
163,location information,Midtown Shopping Center,traffic_info,moderate traffic
163,location information,Midtown Shopping Center,poi_type,shopping center
163,location information,Midtown Shopping Center,address,338 Alester Ave
163,location information,Chevron,distance,4 miles
163,location information,Chevron,traffic_info,no traffic
163,location information,Chevron,poi_type,gas station
163,location information,Chevron,address,783 Arcadia Pl
163,location information,home,distance,5 miles
163,location information,home,traffic_info,heavy traffic
163,location information,home,poi_type,home
163,location information,home,address,5671 barringer street
163,location information,Dish Parking,distance,4 miles
163,location information,Dish Parking,traffic_info,moderate traffic
163,location information,Dish Parking,poi_type,parking garage
163,location information,Dish Parking,address,550 Alester Ave
163,location information,Stanford Oval Parking,distance,2 miles
163,location information,Stanford Oval Parking,traffic_info,heavy traffic
163,location information,Stanford Oval Parking,poi_type,parking garage
163,location information,Stanford Oval Parking,address,610 Amarillo Ave
163,location information,Coupa,distance,6 miles
163,location information,Coupa,traffic_info,heavy traffic
163,location information,Coupa,poi_type,coffee or tea place
163,location information,Coupa,address,394 Van Ness Ave
163,location information,Valero,distance,4 miles
163,location information,Valero,traffic_info,heavy traffic
163,location information,Valero,poi_type,gas station
163,location information,Valero,address,200 Alester Ave
164,weekly forecast,fresno,monday,"cloudy, low of 70F, high of 90F"
164,weekly forecast,fresno,tuesday,"cloudy, low of 60F, high of 80F"
164,weekly forecast,fresno,friday,"dry, low of 20F, high of 30F"
164,weekly forecast,fresno,wednesday,"dew, low of 80F, high of 90F"
164,weekly forecast,fresno,thursday,"clear skies, low of 90F, high of 100F"
164,weekly forecast,fresno,sunday,"drizzle, low of 70F, high of 90F"
164,weekly forecast,fresno,saturday,"foggy, low of 50F, high of 60F"
164,weekly forecast,fresno,today,monday
164,weekly forecast,new york,monday,"clear skies, low of 40F, high of 60F"
164,weekly forecast,new york,tuesday,"warm, low of 90F, high of 100F"
164,weekly forecast,new york,friday,"humid, low of 80F, high of 100F"
164,weekly forecast,new york,wednesday,"dry, low of 60F, high of 80F"
164,weekly forecast,new york,thursday,"hail, low of 90F, high of 100F"
164,weekly forecast,new york,sunday,"cloudy, low of 20F, high of 30F"
164,weekly forecast,new york,saturday,"stormy, low of 30F, high of 40F"
164,weekly forecast,new york,today,monday
164,weekly forecast,cleveland,monday,"misty, low of 50F, high of 70F"
164,weekly forecast,cleveland,tuesday,"cloudy, low of 80F, high of 90F"
164,weekly forecast,cleveland,friday,"windy, low of 40F, high of 50F"
164,weekly forecast,cleveland,wednesday,"raining, low of 40F, high of 60F"
164,weekly forecast,cleveland,thursday,"clear skies, low of 50F, high of 60F"
164,weekly forecast,cleveland,sunday,"cloudy, low of 60F, high of 70F"
164,weekly forecast,cleveland,saturday,"blizzard, low of 20F, high of 40F"
164,weekly forecast,cleveland,today,monday
164,weekly forecast,corona,monday,"windy, low of 40F, high of 60F"
164,weekly forecast,corona,tuesday,"dry, low of 80F, high of 90F"
164,weekly forecast,corona,friday,"cloudy, low of 70F, high of 80F"
164,weekly forecast,corona,wednesday,"windy, low of 90F, high of 100F"
164,weekly forecast,corona,thursday,"hot, low of 80F, high of 100F"
164,weekly forecast,corona,sunday,"snow, low of 40F, high of 60F"
164,weekly forecast,corona,saturday,"windy, low of 50F, high of 70F"
164,weekly forecast,corona,today,monday
164,weekly forecast,mountain view,monday,"rain, low of 80F, high of 90F"
164,weekly forecast,mountain view,tuesday,"clear skies, low of 70F, high of 80F"
164,weekly forecast,mountain view,friday,"stormy, low of 90F, high of 100F"
164,weekly forecast,mountain view,wednesday,"misty, low of 40F, high of 50F"
164,weekly forecast,mountain view,thursday,"stormy, low of 50F, high of 70F"
164,weekly forecast,mountain view,sunday,"cloudy, low of 60F, high of 70F"
164,weekly forecast,mountain view,saturday,"stormy, low of 40F, high of 50F"
164,weekly forecast,mountain view,today,monday
164,weekly forecast,camarillo,monday,"rain, low of 20F, high of 40F"
164,weekly forecast,camarillo,tuesday,"cloudy, low of 80F, high of 90F"
164,weekly forecast,camarillo,friday,"foggy, low of 40F, high of 60F"
164,weekly forecast,camarillo,wednesday,"dry, low of 80F, high of 100F"
164,weekly forecast,camarillo,thursday,"windy, low of 30F, high of 40F"
164,weekly forecast,camarillo,sunday,"hot, low of 90F, high of 100F"
164,weekly forecast,camarillo,saturday,"overcast, low of 20F, high of 30F"
164,weekly forecast,camarillo,today,monday
164,weekly forecast,atherton,monday,"cloudy, low of 60F, high of 70F"
164,weekly forecast,atherton,tuesday,"snow, low of 20F, high of 30F"
164,weekly forecast,atherton,friday,"snow, low of 50F, high of 70F"
164,weekly forecast,atherton,wednesday,"misty, low of 20F, high of 40F"
164,weekly forecast,atherton,thursday,"raining, low of 30F, high of 40F"
164,weekly forecast,atherton,sunday,"rain, low of 40F, high of 60F"
164,weekly forecast,atherton,saturday,"cloudy, low of 40F, high of 50F"
164,weekly forecast,atherton,today,monday
165,location information,Midtown Shopping Center,distance,3 miles
165,location information,Midtown Shopping Center,traffic_info,heavy traffic
165,location information,Midtown Shopping Center,poi_type,shopping center
165,location information,Midtown Shopping Center,address,338 Alester Ave
165,location information,Webster Garage,distance,2 miles
165,location information,Webster Garage,traffic_info,moderate traffic
165,location information,Webster Garage,poi_type,parking garage
165,location information,Webster Garage,address,880 Ames Ct
165,location information,Whole Foods,distance,5 miles
165,location information,Whole Foods,traffic_info,no traffic
165,location information,Whole Foods,poi_type,grocery store
165,location information,Whole Foods,address,819 Alma St
165,location information,Trader Joes,distance,4 miles
165,location information,Trader Joes,traffic_info,no traffic
165,location information,Trader Joes,poi_type,grocery store
165,location information,Trader Joes,address,408 University Ave
165,location information,jills house,distance,5 miles
165,location information,jills house,traffic_info,no traffic
165,location information,jills house,poi_type,friends house
165,location information,jills house,address,347 Alta Mesa Ave
165,location information,Hotel Keen,distance,2 miles
165,location information,Hotel Keen,traffic_info,no traffic
165,location information,Hotel Keen,poi_type,rest stop
165,location information,Hotel Keen,address,578 Arbol Dr
165,location information,Ravenswood Shopping Center,distance,2 miles
165,location information,Ravenswood Shopping Center,traffic_info,heavy traffic
165,location information,Ravenswood Shopping Center,poi_type,shopping center
165,location information,Ravenswood Shopping Center,address,434 Arastradero Rd
166,location information,jills house,distance,2 miles
166,location information,jills house,traffic_info,no traffic
166,location information,jills house,poi_type,friends house
166,location information,jills house,address,347 Alta Mesa Ave
166,location information,Pizza My Heart,distance,3 miles
166,location information,Pizza My Heart,traffic_info,no traffic
166,location information,Pizza My Heart,poi_type,pizza restaurant
166,location information,Pizza My Heart,address,528 Anton Ct
166,location information,Jing Jing,distance,5 miles
166,location information,Jing Jing,traffic_info,moderate traffic
166,location information,Jing Jing,poi_type,chinese restaurant
166,location information,Jing Jing,address,113 Arbol Dr
166,location information,The Clement Hotel,distance,5 miles
166,location information,The Clement Hotel,traffic_info,moderate traffic
166,location information,The Clement Hotel,poi_type,rest stop
166,location information,The Clement Hotel,address,657 Ames Ave
166,location information,Palo Alto Cafe,distance,2 miles
166,location information,Palo Alto Cafe,traffic_info,no traffic
166,location information,Palo Alto Cafe,poi_type,coffee or tea place
166,location information,Palo Alto Cafe,address,436 Alger Dr
166,location information,Philz,distance,1 miles
166,location information,Philz,traffic_info,heavy traffic
166,location information,Philz,poi_type,coffee or tea place
166,location information,Philz,address,583 Alester Ave
166,location information,P.F. Changs,distance,4 miles
166,location information,P.F. Changs,traffic_info,no traffic
166,location information,P.F. Changs,poi_type,chinese restaurant
166,location information,P.F. Changs,address,669 El Camino Real
167,location information,jills house,distance,5 miles
167,location information,jills house,traffic_info,moderate traffic
167,location information,jills house,poi_type,friends house
167,location information,jills house,address,347 Alta Mesa Ave
167,location information,5677 springer street,distance,6 miles
167,location information,5677 springer street,traffic_info,no traffic
167,location information,5677 springer street,poi_type,certain address
167,location information,5677 springer street,address,5677 springer street
167,location information,5677 southwest 4th street,distance,3 miles
167,location information,5677 southwest 4th street,traffic_info,no traffic
167,location information,5677 southwest 4th street,poi_type,certain address
167,location information,5677 southwest 4th street,address,5677 southwest 4th street
167,location information,Valero,distance,6 miles
167,location information,Valero,traffic_info,no traffic
167,location information,Valero,poi_type,gas station
167,location information,Valero,address,200 Alester Ave
167,location information,home,distance,3 miles
167,location information,home,traffic_info,moderate traffic
167,location information,home,poi_type,home
167,location information,home,address,5671 barringer street
167,location information,jacks house,distance,3 miles
167,location information,jacks house,traffic_info,no traffic
167,location information,jacks house,poi_type,friends house
167,location information,jacks house,address,864 Almanor Ln
167,location information,Midtown Shopping Center,distance,2 miles
167,location information,Midtown Shopping Center,traffic_info,no traffic
167,location information,Midtown Shopping Center,poi_type,shopping center
167,location information,Midtown Shopping Center,address,338 Alester Ave
168,calendar,,,
169,weekly forecast,camarillo,monday,"windy, low of 40F, high of 50F"
169,weekly forecast,camarillo,tuesday,"cloudy, low of 40F, high of 60F"
169,weekly forecast,camarillo,friday,"snow, low of 90F, high of 100F"
169,weekly forecast,camarillo,wednesday,"blizzard, low of 40F, high of 60F"
169,weekly forecast,camarillo,thursday,"humid, low of 50F, high of 70F"
169,weekly forecast,camarillo,sunday,"humid, low of 90F, high of 100F"
169,weekly forecast,camarillo,saturday,"frost, low of 20F, high of 30F"
169,weekly forecast,camarillo,today,monday
169,weekly forecast,brentwood,monday,"rain, low of 40F, high of 60F"
169,weekly forecast,brentwood,tuesday,"hail, low of 40F, high of 60F"
169,weekly forecast,brentwood,friday,"snow, low of 80F, high of 100F"
169,weekly forecast,brentwood,wednesday,"cloudy, low of 60F, high of 70F"
169,weekly forecast,brentwood,thursday,"humid, low of 60F, high of 70F"
169,weekly forecast,brentwood,sunday,"dry, low of 90F, high of 100F"
169,weekly forecast,brentwood,saturday,"rain, low of 70F, high of 90F"
169,weekly forecast,brentwood,today,monday
169,weekly forecast,cleveland,monday,"misty, low of 50F, high of 60F"
169,weekly forecast,cleveland,tuesday,"cloudy, low of 40F, high of 50F"
169,weekly forecast,cleveland,friday,"drizzle, low of 40F, high of 50F"
169,weekly forecast,cleveland,wednesday,"raining, low of 30F, high of 40F"
169,weekly forecast,cleveland,thursday,"hail, low of 90F, high of 100F"
