sample_idx,kb_title,subject,relation,object
173,location information,Midtown Shopping Center,poi_type,shopping center
173,location information,Midtown Shopping Center,address,338 Alester Ave
173,location information,Chef Chu's,distance,6 miles
173,location information,Chef Chu's,traffic_info,no traffic
173,location information,Chef Chu's,poi_type,chinese restaurant
173,location information,Chef Chu's,address,593 Arrowhead Way
173,location information,home,distance,2 miles
173,location information,home,traffic_info,moderate traffic
173,location information,home,poi_type,home
173,location information,home,address,56 cadwell street
173,location information,5677 southwest 4th street,distance,5 miles
173,location information,5677 southwest 4th street,traffic_info,moderate traffic
173,location information,5677 southwest 4th street,poi_type,certain address
173,location information,5677 southwest 4th street,address,5677 southwest 4th street
174,location information,76,distance,2 miles
174,location information,76,traffic_info,no traffic
174,location information,76,poi_type,gas station
174,location information,76,address,91 El Camino Real
174,location information,Dominos,distance,2 miles
174,location information,Dominos,traffic_info,road block nearby
174,location information,Dominos,poi_type,pizza restaurant
174,location information,Dominos,address,776 Arastradero Rd
174,location information,Whole Foods,distance,2 miles
174,location information,Whole Foods,traffic_info,road block nearby
174,location information,Whole Foods,poi_type,grocery store
174,location information,Whole Foods,address,819 Alma St
174,location information,Stanford Childrens Health,distance,1 miles
174,location information,Stanford Childrens Health,traffic_info,no traffic
174,location information,Stanford Childrens Health,poi_type,hospital
174,location information,Stanford Childrens Health,address,899 Ames Ct
174,location information,toms house,distance,1 miles
174,location information,toms house,traffic_info,car collision nearby
174,location information,toms house,poi_type,friends house
174,location information,toms house,address,580 Van Ness Ave
174,location information,Hotel Keen,distance,3 miles
174,location information,Hotel Keen,traffic_info,car collision nearby
174,location information,Hotel Keen,poi_type,rest stop
174,location information,Hotel Keen,address,578 Arbol Dr
174,location information,The Clement Hotel,distance,5 miles
174,location information,The Clement Hotel,traffic_info,no traffic
174,location information,The Clement Hotel,poi_type,rest stop
174,location information,The Clement Hotel,address,657 Ames Ave
174,location information,Pizza Chicago,distance,3 miles
174,location information,Pizza Chicago,traffic_info,road block nearby
174,location information,Pizza Chicago,poi_type,pizza restaurant
174,location information,Pizza Chicago,address,915 Arbol Dr
175,weekly forecast,san francisco,monday,"rain, low of 50F, high of 60F"
175,weekly forecast,san francisco,tuesday,"stormy, low of 60F, high of 70F"
175,weekly forecast,san francisco,friday,"cloudy, low of 40F, high of 50F"
175,weekly forecast,san francisco,wednesday,"warm, low of 60F, high of 80F"
175,weekly forecast,san francisco,thursday,"dew, low of 70F, high of 80F"
175,weekly forecast,san francisco,sunday,"drizzle, low of 70F, high of 80F"
175,weekly forecast,san francisco,saturday,"warm, low of 60F, high of 80F"
175,weekly forecast,san francisco,today,monday
175,weekly forecast,seattle,monday,"dry, low of 60F, high of 70F"
175,weekly forecast,seattle,tuesday,"cloudy, low of 40F, high of 60F"
175,weekly forecast,seattle,friday,"dry, low of 40F, high of 50F"
175,weekly forecast,seattle,wednesday,"stormy, low of 70F, high of 90F"
175,weekly forecast,seattle,thursday,"clear skies, low of 20F, high of 30F"
175,weekly forecast,seattle,sunday,"clear skies, low of 70F, high of 80F"
175,weekly forecast,seattle,saturday,"warm, low of 90F, high of 100F"
175,weekly forecast,seattle,today,monday
175,weekly forecast,alameda,monday,"clear skies, low of 50F, high of 60F"
175,weekly forecast,alameda,tuesday,"stormy, low of 60F, high of 80F"
175,weekly forecast,alameda,friday,"raining, low of 20F, high of 40F"
175,weekly forecast,alameda,wednesday,"raining, low of 70F, high of 90F"
175,weekly forecast,alameda,thursday,"stormy, low of 80F, high of 90F"
175,weekly forecast,alameda,sunday,"warm, low of 90F, high of 100F"
175,weekly forecast,alameda,saturday,"rain, low of 50F, high of 60F"
175,weekly forecast,alameda,today,monday
175,weekly forecast,mountain view,monday,"dry, low of 90F, high of 100F"
175,weekly forecast,mountain view,tuesday,"overcast, low of 30F, high of 40F"
175,weekly forecast,mountain view,friday,"overcast, low of 50F, high of 60F"
175,weekly forecast,mountain view,wednesday,"hail, low of 40F, high of 60F"
175,weekly forecast,mountain view,thursday,"hail, low of 20F, high of 30F"
175,weekly forecast,mountain view,sunday,"drizzle, low of 50F, high of 70F"
175,weekly forecast,mountain view,saturday,"stormy, low of 30F, high of 40F"
175,weekly forecast,mountain view,today,monday
175,weekly forecast,exeter,monday,"stormy, low of 50F, high of 60F"
175,weekly forecast,exeter,tuesday,"overcast, low of 20F, high of 40F"
175,weekly forecast,exeter,friday,"clear skies, low of 60F, high of 70F"
175,weekly forecast,exeter,wednesday,"rain, low of 60F, high of 80F"
175,weekly forecast,exeter,thursday,"windy, low of 50F, high of 70F"
175,weekly forecast,exeter,sunday,"rain, low of 20F, high of 40F"
175,weekly forecast,exeter,saturday,"rain, low of 20F, high of 30F"
175,weekly forecast,exeter,today,monday
175,weekly forecast,oakland,monday,"clear skies, low of 40F, high of 50F"
175,weekly forecast,oakland,tuesday,"dew, low of 80F, high of 90F"
175,weekly forecast,oakland,friday,"foggy, low of 20F, high of 30F"
175,weekly forecast,oakland,wednesday,"snow, low of 50F, high of 60F"
175,weekly forecast,oakland,thursday,"snow, low of 60F, high of 80F"
175,weekly forecast,oakland,sunday,"raining, low of 30F, high of 50F"
175,weekly forecast,oakland,saturday,"raining, low of 50F, high of 60F"
175,weekly forecast,oakland,today,monday
175,weekly forecast,manhattan,monday,"humid, low of 70F, high of 90F"
175,weekly forecast,manhattan,tuesday,"dew, low of 30F, high of 40F"
175,weekly forecast,manhattan,friday,"misty, low of 60F, high of 80F"
175,weekly forecast,manhattan,wednesday,"stormy, low of 60F, high of 80F"
175,weekly forecast,manhattan,thursday,"stormy, low of 50F, high of 60F"
175,weekly forecast,manhattan,sunday,"rain, low of 30F, high of 40F"
175,weekly forecast,manhattan,saturday,"clear skies, low of 80F, high of 90F"
175,weekly forecast,manhattan,today,monday
176,location information,home,distance,4 miles
176,location information,home,traffic_info,no traffic
176,location information,home,poi_type,home
176,location information,home,address,10 ames street
176,location information,home,distance,5 miles
176,location information,home,traffic_info,no traffic
176,location information,home,poi_type,home
176,location information,home,address,5671 barringer street
176,location information,Four Seasons,distance,6 miles
176,location information,Four Seasons,traffic_info,no traffic
176,location information,Four Seasons,poi_type,rest stop
176,location information,Four Seasons,address,465 Arcadia Pl
176,location information,Papa Johns,distance,3 miles
176,location information,Papa Johns,traffic_info,car collision nearby
176,location information,Papa Johns,poi_type,pizza restaurant
176,location information,Papa Johns,address,110 Arastradero Rd
176,location information,Cafe Venetia,distance,6 miles
176,location information,Cafe Venetia,traffic_info,moderate traffic
176,location information,Cafe Venetia,poi_type,coffee or tea place
176,location information,Cafe Venetia,address,269 Alger Dr
176,location information,Palo Alto Garage R,distance,6 miles
176,location information,Palo Alto Garage R,traffic_info,car collision nearby
176,location information,Palo Alto Garage R,poi_type,parking garage
176,location information,Palo Alto Garage R,address,481 Amaranta Ave
176,location information,Round Table,distance,3 miles
176,location information,Round Table,traffic_info,no traffic
176,location information,Round Table,poi_type,pizza restaurant
176,location information,Round Table,address,113 Anton Ct
176,location information,5677 southwest 4th street,distance,2 miles
176,location information,5677 southwest 4th street,traffic_info,moderate traffic
176,location information,5677 southwest 4th street,poi_type,certain address
176,location information,5677 southwest 4th street,address,5677 southwest 4th street
177,weekly forecast,atherton,monday,"drizzle, low of 70F, high of 90F"
177,weekly forecast,atherton,tuesday,"dry, low of 70F, high of 80F"
177,weekly forecast,atherton,friday,"humid, low of 50F, high of 70F"
177,weekly forecast,atherton,wednesday,"hot, low of 60F, high of 70F"
177,weekly forecast,atherton,thursday,"cloudy, low of 90F, high of 100F"
177,weekly forecast,atherton,sunday,"dew, low of 60F, high of 70F"
177,weekly forecast,atherton,saturday,"snow, low of 20F, high of 30F"
177,weekly forecast,atherton,today,monday
177,weekly forecast,cleveland,monday,"foggy, low of 90F, high of 100F"
177,weekly forecast,cleveland,tuesday,"hot, low of 80F, high of 90F"
177,weekly forecast,cleveland,friday,"rain, low of 50F, high of 60F"
177,weekly forecast,cleveland,wednesday,"drizzle, low of 90F, high of 100F"
177,weekly forecast,cleveland,thursday,"windy, low of 70F, high of 90F"
177,weekly forecast,cleveland,sunday,"windy, low of 20F, high of 30F"
177,weekly forecast,cleveland,saturday,"raining, low of 20F, high of 40F"
177,weekly forecast,cleveland,today,monday
177,weekly forecast,carson,monday,"warm, low of 90F, high of 100F"
177,weekly forecast,carson,tuesday,"hot, low of 90F, high of 100F"
177,weekly forecast,carson,friday,"dry, low of 30F, high of 40F"
177,weekly forecast,carson,wednesday,"humid, low of 90F, high of 100F"
177,weekly forecast,carson,thursday,"rain, low of 70F, high of 80F"
177,weekly forecast,carson,sunday,"snow, low of 40F, high of 60F"
177,weekly forecast,carson,saturday,"dew, low of 90F, high of 100F"
177,weekly forecast,carson,today,monday
177,weekly forecast,redwood city,monday,"stormy, low of 80F, high of 100F"
177,weekly forecast,redwood city,tuesday,"cloudy, low of 50F, high of 70F"
177,weekly forecast,redwood city,friday,"warm, low of 70F, high of 90F"
177,weekly forecast,redwood city,wednesday,"dry, low of 20F, high of 40F"
177,weekly forecast,redwood city,thursday,"raining, low of 70F, high of 90F"
177,weekly forecast,redwood city,sunday,"dry, low of 80F, high of 90F"
177,weekly forecast,redwood city,saturday,"cloudy, low of 90F, high of 100F"
177,weekly forecast,redwood city,today,monday
177,weekly forecast,corona,monday,"windy, low of 90F, high of 100F"
177,weekly forecast,corona,tuesday,"dry, low of 40F, high of 50F"
177,weekly forecast,corona,friday,"snow, low of 40F, high of 60F"
177,weekly forecast,corona,wednesday,"raining, low of 70F, high of 90F"
177,weekly forecast,corona,thursday,"frost, low of 30F, high of 50F"
177,weekly forecast,corona,sunday,"stormy, low of 30F, high of 50F"
177,weekly forecast,corona,saturday,"dry, low of 90F, high of 100F"
177,weekly forecast,corona,today,monday
177,weekly forecast,los angeles,monday,"rain, low of 70F, high of 80F"
177,weekly forecast,los angeles,tuesday,"warm, low of 90F, high of 100F"
177,weekly forecast,los angeles,friday,"clear skies, low of 90F, high of 100F"
177,weekly forecast,los angeles,wednesday,"blizzard, low of 20F, high of 30F"
177,weekly forecast,los angeles,thursday,"foggy, low of 40F, high of 50F"
177,weekly forecast,los angeles,sunday,"foggy, low of 30F, high of 50F"
177,weekly forecast,los angeles,saturday,"rain, low of 40F, high of 50F"
177,weekly forecast,los angeles,today,monday
177,weekly forecast,fresno,monday,"drizzle, low of 50F, high of 60F"
177,weekly forecast,fresno,tuesday,"windy, low of 80F, high of 90F"
177,weekly forecast,fresno,friday,"raining, low of 90F, high of 100F"
177,weekly forecast,fresno,wednesday,"raining, low of 70F, high of 90F"
177,weekly forecast,fresno,thursday,"foggy, low of 50F, high of 70F"
177,weekly forecast,fresno,sunday,"snow, low of 40F, high of 60F"
177,weekly forecast,fresno,saturday,"rain, low of 80F, high of 100F"
177,weekly forecast,fresno,today,monday
178,location information,Teavana,distance,6 miles
178,location information,Teavana,traffic_info,moderate traffic
178,location information,Teavana,poi_type,coffee or tea place
178,location information,Teavana,address,145 Amherst St
178,location information,Pizza My Heart,distance,5 miles
178,location information,Pizza My Heart,traffic_info,no traffic
178,location information,Pizza My Heart,poi_type,pizza restaurant
178,location information,Pizza My Heart,address,528 Anton Ct
178,location information,Safeway,distance,6 miles
178,location information,Safeway,traffic_info,heavy traffic
178,location information,Safeway,poi_type,grocery store
178,location information,Safeway,address,452 Arcadia Pl
178,location information,jills house,distance,2 miles
178,location information,jills house,traffic_info,moderate traffic
178,location information,jills house,poi_type,friends house
178,location information,jills house,address,347 Alta Mesa Ave
178,location information,home,distance,2 miles
178,location information,home,traffic_info,heavy traffic
178,location information,home,poi_type,home
178,location information,home,address,56 cadwell street
178,location information,Dominos,distance,2 miles
178,location information,Dominos,traffic_info,moderate traffic
178,location information,Dominos,poi_type,pizza restaurant
178,location information,Dominos,address,776 Arastradero Rd
178,location information,jacks house,distance,3 miles
178,location information,jacks house,traffic_info,moderate traffic
178,location information,jacks house,poi_type,friends house
178,location information,jacks house,address,864 Almanor Ln
179,calendar,dentist appointment,room,-
179,calendar,dentist appointment,agenda,-
179,calendar,dentist appointment,time,3 pm
179,calendar,dentist appointment,date,friday
179,calendar,dentist appointment,party,-
179,calendar,meeting,room,100 conference room
179,calendar,meeting,agenda,go over budget
179,calendar,meeting,time,11 am
179,calendar,meeting,date,wednesday
179,calendar,meeting,party,HR
179,calendar,medicine,room,-
179,calendar,medicine,agenda,-
179,calendar,medicine,time,7 pm
179,calendar,medicine,date,thursday
179,calendar,medicine,party,-
179,calendar,optometrist appointment,room,-
179,calendar,optometrist appointment,agenda,-
179,calendar,optometrist appointment,time,11 am
179,calendar,optometrist appointment,date,monday
179,calendar,optometrist appointment,party,-
179,calendar,dinner,room,-
179,calendar,dinner,agenda,-
179,calendar,dinner,time,5 pm
179,calendar,dinner,date,tuesday
179,calendar,dinner,party,-
179,calendar,dentist,room,-
179,calendar,dentist,agenda,-
179,calendar,dentist,time,7 pm
179,calendar,dentist,date,tuesday
179,calendar,dentist,party,-
180,location information,Stanford Childrens Health,distance,1 miles
180,location information,Stanford Childrens Health,traffic_info,car collision nearby
180,location information,Stanford Childrens Health,poi_type,hospital
180,location information,Stanford Childrens Health,address,899 Ames Ct
180,location information,Coupa,distance,1 miles
180,location information,Coupa,traffic_info,moderate traffic
180,location information,Coupa,poi_type,coffee or tea place
180,location information,Coupa,address,394 Van Ness Ave
180,location information,jacks house,distance,5 miles
180,location information,jacks house,traffic_info,moderate traffic
180,location information,jacks house,poi_type,friends house
180,location information,jacks house,address,864 Almanor Ln
180,location information,toms house,distance,1 miles
180,location information,toms house,traffic_info,moderate traffic
180,location information,toms house,poi_type,friends house
180,location information,toms house,address,580 Van Ness Ave
180,location information,Palo Alto Medical Foundation,distance,4 miles
180,location information,Palo Alto Medical Foundation,traffic_info,no traffic
180,location information,Palo Alto Medical Foundation,poi_type,hospital
180,location information,Palo Alto Medical Foundation,address,611 Ames Ave
180,location information,P.F. Changs,distance,3 miles
180,location information,P.F. Changs,traffic_info,car collision nearby
180,location information,P.F. Changs,poi_type,chinese restaurant
180,location information,P.F. Changs,address,669 El Camino Real
180,location information,Stanford Express Care,distance,1 miles
180,location information,Stanford Express Care,traffic_info,car collision nearby
180,location information,Stanford Express Care,poi_type,hospital
180,location information,Stanford Express Care,address,214 El Camino Real
180,location information,Town and Country,distance,5 miles
180,location information,Town and Country,traffic_info,moderate traffic
180,location information,Town and Country,poi_type,shopping center
180,location information,Town and Country,address,383 University Ave
181,calendar,,,
182,calendar,,,
183,calendar,swimming activity,room,-
183,calendar,swimming activity,agenda,-
183,calendar,swimming activity,time,4pm
183,calendar,swimming activity,date,thursday
183,calendar,swimming activity,party,Marie
183,calendar,doctor appointment,room,-
183,calendar,doctor appointment,agenda,-
183,calendar,doctor appointment,time,11am
183,calendar,doctor appointment,date,friday
183,calendar,doctor appointment,party,Marie
183,calendar,lab appointment,room,-
183,calendar,lab appointment,agenda,-
183,calendar,lab appointment,time,2pm
183,calendar,lab appointment,date,the 5th
183,calendar,lab appointment,party,aunt
183,calendar,tennis activity,room,-
183,calendar,tennis activity,agenda,-
183,calendar,tennis activity,time,2pm
183,calendar,tennis activity,date,the 10th
183,calendar,tennis activity,party,Alex
183,calendar,yoga activity,room,-
183,calendar,yoga activity,agenda,-
183,calendar,yoga activity,time,4pm
183,calendar,yoga activity,date,the 5th
183,calendar,yoga activity,party,aunt
183,calendar,taking medicine,room,-
183,calendar,taking medicine,agenda,-
183,calendar,taking medicine,time,11am
183,calendar,taking medicine,date,the 5th
183,calendar,taking medicine,party,Alex
184,location information,Chef Chu's,distance,3 miles
184,location information,Chef Chu's,traffic_info,no traffic
184,location information,Chef Chu's,poi_type,chinese restaurant
184,location information,Chef Chu's,address,593 Arrowhead Way
184,location information,P.F. Changs,distance,1 miles
184,location information,P.F. Changs,traffic_info,no traffic
184,location information,P.F. Changs,poi_type,chinese restaurant
184,location information,P.F. Changs,address,669 El Camino Real
184,location information,Valero,distance,5 miles
184,location information,Valero,traffic_info,road block nearby
184,location information,Valero,poi_type,gas station
184,location information,Valero,address,200 Alester Ave
184,location information,Pizza My Heart,distance,3 miles
184,location information,Pizza My Heart,traffic_info,no traffic
184,location information,Pizza My Heart,poi_type,pizza restaurant
184,location information,Pizza My Heart,address,528 Anton Ct
184,location information,Comfort Inn,distance,4 miles
184,location information,Comfort Inn,traffic_info,heavy traffic
184,location information,Comfort Inn,poi_type,rest stop
184,location information,Comfort Inn,address,753 University Ave
184,location information,Panda Express,distance,5 miles
184,location information,Panda Express,traffic_info,heavy traffic
184,location information,Panda Express,poi_type,chinese restaurant
184,location information,Panda Express,address,842 Arrowhead Way
184,location information,Pizza Hut,distance,2 miles
184,location information,Pizza Hut,traffic_info,heavy traffic
184,location information,Pizza Hut,poi_type,pizza restaurant
184,location information,Pizza Hut,address,704 El Camino Real
184,location information,jacks house,distance,6 miles
184,location information,jacks house,traffic_info,no traffic
184,location information,jacks house,poi_type,friends house
184,location information,jacks house,address,864 Almanor Ln
185,weekly forecast,compton,monday,"cloudy, low of 70F, high of 80F"
185,weekly forecast,compton,tuesday,"overcast, low of 40F, high of 60F"
185,weekly forecast,compton,friday,"hot, low of 80F, high of 90F"
185,weekly forecast,compton,wednesday,"overcast, low of 20F, high of 30F"
185,weekly forecast,compton,thursday,"cloudy, low of 20F, high of 30F"
185,weekly forecast,compton,sunday,"drizzle, low of 70F, high of 80F"
185,weekly forecast,compton,saturday,"humid, low of 50F, high of 70F"
185,weekly forecast,compton,today,monday
185,weekly forecast,san francisco,monday,"foggy, low of 40F, high of 50F"
185,weekly forecast,san francisco,tuesday,"overcast, low of 40F, high of 60F"
185,weekly forecast,san francisco,friday,"foggy, low of 30F, high of 40F"
185,weekly forecast,san francisco,wednesday,"cloudy, low of 80F, high of 90F"
185,weekly forecast,san francisco,thursday,"foggy, low of 70F, high of 80F"
185,weekly forecast,san francisco,sunday,"overcast, low of 80F, high of 90F"
185,weekly forecast,san francisco,saturday,"blizzard, low of 30F, high of 40F"
185,weekly forecast,san francisco,today,monday
185,weekly forecast,menlo park,monday,"cloudy, low of 50F, high of 60F"
185,weekly forecast,menlo park,tuesday,"rain, low of 70F, high of 90F"
185,weekly forecast,menlo park,friday,"raining, low of 20F, high of 40F"
185,weekly forecast,menlo park,wednesday,"overcast, low of 20F, high of 30F"
185,weekly forecast,menlo park,thursday,"hail, low of 90F, high of 100F"
185,weekly forecast,menlo park,sunday,"windy, low of 90F, high of 100F"
185,weekly forecast,menlo park,saturday,"dry, low of 40F, high of 60F"
185,weekly forecast,menlo park,today,monday
185,weekly forecast,cleveland,monday,"drizzle, low of 50F, high of 60F"
185,weekly forecast,cleveland,tuesday,"foggy, low of 20F, high of 40F"
185,weekly forecast,cleveland,friday,"clear skies, low of 70F, high of 90F"
185,weekly forecast,cleveland,wednesday,"rain, low of 30F, high of 40F"
185,weekly forecast,cleveland,thursday,"dew, low of 20F, high of 30F"
185,weekly forecast,cleveland,sunday,"stormy, low of 80F, high of 100F"
185,weekly forecast,cleveland,saturday,"dry, low of 70F, high of 90F"
185,weekly forecast,cleveland,today,monday
185,weekly forecast,exeter,monday,"snow, low of 50F, high of 70F"
185,weekly forecast,exeter,tuesday,"cloudy, low of 80F, high of 90F"
185,weekly forecast,exeter,friday,"stormy, low of 40F, high of 50F"
185,weekly forecast,exeter,wednesday,"foggy, low of 70F, high of 80F"
185,weekly forecast,exeter,thursday,"snow, low of 30F, high of 40F"
185,weekly forecast,exeter,sunday,"clear skies, low of 20F, high of 30F"
185,weekly forecast,exeter,saturday,"dew, low of 50F, high of 60F"
185,weekly forecast,exeter,today,monday
185,weekly forecast,fresno,monday,"snow, low of 50F, high of 60F"
185,weekly forecast,fresno,tuesday,"drizzle, low of 90F, high of 100F"
185,weekly forecast,fresno,friday,"cloudy, low of 40F, high of 60F"
185,weekly forecast,fresno,wednesday,"cloudy, low of 50F, high of 60F"
185,weekly forecast,fresno,thursday,"frost, low of 20F, high of 40F"
185,weekly forecast,fresno,sunday,"snow, low of 90F, high of 100F"
185,weekly forecast,fresno,saturday,"hail, low of 30F, high of 50F"
185,weekly forecast,fresno,today,monday
185,weekly forecast,redwood city,monday,"hail, low of 30F, high of 40F"
185,weekly forecast,redwood city,tuesday,"rain, low of 30F, high of 40F"
185,weekly forecast,redwood city,friday,"foggy, low of 40F, high of 50F"
185,weekly forecast,redwood city,wednesday,"stormy, low of 50F, high of 60F"
185,weekly forecast,redwood city,thursday,"misty, low of 20F, high of 40F"
185,weekly forecast,redwood city,sunday,"snow, low of 90F, high of 100F"
185,weekly forecast,redwood city,saturday,"dry, low of 30F, high of 40F"
185,weekly forecast,redwood city,today,monday
186,location information,Peets Coffee,distance,1 miles
186,location information,Peets Coffee,traffic_info,heavy traffic
186,location information,Peets Coffee,poi_type,coffee or tea place
186,location information,Peets Coffee,address,9981 Archuleta Ave
186,location information,home,distance,4 miles
186,location information,home,traffic_info,heavy traffic
186,location information,home,poi_type,home
186,location information,home,address,56 cadwell street
186,location information,Round Table,distance,4 miles
186,location information,Round Table,traffic_info,no traffic
186,location information,Round Table,poi_type,pizza restaurant
186,location information,Round Table,address,113 Anton Ct
186,location information,Palo Alto Cafe,distance,3 miles
186,location information,Palo Alto Cafe,traffic_info,car collision nearby
186,location information,Palo Alto Cafe,poi_type,coffee or tea place
186,location information,Palo Alto Cafe,address,436 Alger Dr
186,location information,Pizza My Heart,distance,3 miles
186,location information,Pizza My Heart,traffic_info,road block nearby
186,location information,Pizza My Heart,poi_type,pizza restaurant
186,location information,Pizza My Heart,address,528 Anton Ct
186,location information,The Westin,distance,2 miles
186,location information,The Westin,traffic_info,road block nearby
186,location information,The Westin,poi_type,rest stop
186,location information,The Westin,address,329 El Camino Real
186,location information,Stanford Oval Parking,distance,1 miles
186,location information,Stanford Oval Parking,traffic_info,road block nearby
186,location information,Stanford Oval Parking,poi_type,parking garage
186,location information,Stanford Oval Parking,address,610 Amarillo Ave
186,location information,Panda Express,distance,4 miles
186,location information,Panda Express,traffic_info,moderate traffic
186,location information,Panda Express,poi_type,chinese restaurant
186,location information,Panda Express,address,842 Arrowhead Way
187,weekly forecast,corona,monday,"cloudy, low of 90F, high of 100F"
187,weekly forecast,corona,tuesday,"foggy, low of 80F, high of 90F"
187,weekly forecast,corona,friday,"rain, low of 70F, high of 90F"
187,weekly forecast,corona,wednesday,"overcast, low of 80F, high of 90F"
187,weekly forecast,corona,thursday,"stormy, low of 20F, high of 30F"
187,weekly forecast,corona,sunday,"dry, low of 40F, high of 50F"
187,weekly forecast,corona,saturday,"stormy, low of 60F, high of 70F"
187,weekly forecast,corona,today,monday
187,weekly forecast,brentwood,monday,"dew, low of 60F, high of 80F"
187,weekly forecast,brentwood,tuesday,"dew, low of 60F, high of 70F"
187,weekly forecast,brentwood,friday,"foggy, low of 90F, high of 100F"
187,weekly forecast,brentwood,wednesday,"blizzard, low of 20F, high of 30F"
187,weekly forecast,brentwood,thursday,"clear skies, low of 60F, high of 70F"
187,weekly forecast,brentwood,sunday,"clear skies, low of 20F, high of 30F"
187,weekly forecast,brentwood,saturday,"rain, low of 20F, high of 30F"
187,weekly forecast,brentwood,today,monday
187,weekly forecast,san mateo,monday,"hot, low of 60F, high of 80F"
187,weekly forecast,san mateo,tuesday,"clear skies, low of 30F, high of 40F"
187,weekly forecast,san mateo,friday,"clear skies, low of 70F, high of 90F"
187,weekly forecast,san mateo,wednesday,"frost, low of 20F, high of 40F"
187,weekly forecast,san mateo,thursday,"dry, low of 80F, high of 90F"
187,weekly forecast,san mateo,sunday,"stormy, low of 70F, high of 80F"
187,weekly forecast,san mateo,saturday,"cloudy, low of 20F, high of 40F"
187,weekly forecast,san mateo,today,monday
187,weekly forecast,cleveland,monday,"clear skies, low of 90F, high of 100F"
187,weekly forecast,cleveland,tuesday,"hail, low of 70F, high of 80F"
187,weekly forecast,cleveland,friday,"warm, low of 70F, high of 80F"
187,weekly forecast,cleveland,wednesday,"misty, low of 30F, high of 50F"
187,weekly forecast,cleveland,thursday,"dry, low of 50F, high of 60F"
187,weekly forecast,cleveland,sunday,"dew, low of 70F, high of 90F"
187,weekly forecast,cleveland,saturday,"dew, low of 40F, high of 60F"
187,weekly forecast,cleveland,today,monday
187,weekly forecast,boston,monday,"rain, low of 90F, high of 100F"
187,weekly forecast,boston,tuesday,"clear skies, low of 90F, high of 100F"
187,weekly forecast,boston,friday,"warm, low of 70F, high of 90F"
187,weekly forecast,boston,wednesday,"hail, low of 60F, high of 70F"
187,weekly forecast,boston,thursday,"misty, low of 70F, high of 80F"
187,weekly forecast,boston,sunday,"hail, low of 80F, high of 90F"
187,weekly forecast,boston,saturday,"foggy, low of 70F, high of 90F"
187,weekly forecast,boston,today,monday
187,weekly forecast,seattle,monday,"overcast, low of 80F, high of 90F"
187,weekly forecast,seattle,tuesday,"frost, low of 40F, high of 50F"
187,weekly forecast,seattle,friday,"dry, low of 30F, high of 40F"
187,weekly forecast,seattle,wednesday,"overcast, low of 40F, high of 50F"
187,weekly forecast,seattle,thursday,"overcast, low of 20F, high of 30F"
187,weekly forecast,seattle,sunday,"snow, low of 70F, high of 90F"
187,weekly forecast,seattle,saturday,"hot, low of 90F, high of 100F"
187,weekly forecast,seattle,today,monday
187,weekly forecast,manhattan,monday,"humid, low of 90F, high of 100F"
187,weekly forecast,manhattan,tuesday,"overcast, low of 60F, high of 70F"
187,weekly forecast,manhattan,friday,"dry, low of 60F, high of 70F"
187,weekly forecast,manhattan,wednesday,"overcast, low of 70F, high of 80F"
187,weekly forecast,manhattan,thursday,"misty, low of 40F, high of 60F"
187,weekly forecast,manhattan,sunday,"clear skies, low of 80F, high of 100F"
187,weekly forecast,manhattan,saturday,"dew, low of 50F, high of 60F"
187,weekly forecast,manhattan,today,monday
188,calendar,,,
189,location information,Palo Alto Garage R,distance,2 miles
189,location information,Palo Alto Garage R,traffic_info,no traffic
189,location information,Palo Alto Garage R,poi_type,parking garage
189,location information,Palo Alto Garage R,address,481 Amaranta Ave
189,location information,Jing Jing,distance,6 miles
189,location information,Jing Jing,traffic_info,moderate traffic
189,location information,Jing Jing,poi_type,chinese restaurant
189,location information,Jing Jing,address,113 Arbol Dr
189,location information,Round Table,distance,5 miles
189,location information,Round Table,traffic_info,moderate traffic
189,location information,Round Table,poi_type,pizza restaurant
189,location information,Round Table,address,113 Anton Ct
189,location information,Palo Alto Cafe,distance,3 miles
189,location information,Palo Alto Cafe,traffic_info,heavy traffic
189,location information,Palo Alto Cafe,poi_type,coffee or tea place
189,location information,Palo Alto Cafe,address,436 Alger Dr
189,location information,The Clement Hotel,distance,4 miles
189,location information,The Clement Hotel,traffic_info,no traffic
189,location information,The Clement Hotel,poi_type,rest stop
189,location information,The Clement Hotel,address,657 Ames Ave
189,location information,Stanford Shopping Center,distance,4 miles
189,location information,Stanford Shopping Center,traffic_info,no traffic
189,location information,Stanford Shopping Center,poi_type,shopping center
189,location information,Stanford Shopping Center,address,773 Alger Dr
189,location information,jacks house,distance,5 miles
189,location information,jacks house,traffic_info,no traffic
189,location information,jacks house,poi_type,friends house
189,location information,jacks house,address,864 Almanor Ln
190,calendar,doctor appointment,room,-
190,calendar,doctor appointment,agenda,-
190,calendar,doctor appointment,time,7pm
190,calendar,doctor appointment,date,the 1st
190,calendar,doctor appointment,party,sister
190,calendar,football activity,room,-
190,calendar,football activity,agenda,-
190,calendar,football activity,time,10am
190,calendar,football activity,date,the 19th
190,calendar,football activity,party,aunt
190,calendar,tennis activity,room,-
190,calendar,tennis activity,agenda,-
190,calendar,tennis activity,time,7pm
190,calendar,tennis activity,date,thursday
190,calendar,tennis activity,party,Marie
190,calendar,conference,room,conference room 102
190,calendar,conference,agenda,discuss the company picnic
190,calendar,conference,time,6pm
190,calendar,conference,date,sunday
