speaker1,speaker2
 bofu Schedule a swimming activity with Tom on the 6th of this month at 2pm. eofu bofu Thank you.  eofu," bofu Okay, I am scheduling a swimming event with Tom on the 6th at 2pm. eofu bofu Not a problem. eofu"
 bofu i have an eye doctors appointment on the 12th at 5 pm eofu bofu Thank you. eofu, bofu I will note down your eye doctor appointment at 5pm the 12th eofu
" bofu take me to the mall to buy some clothes eofu bofu Yes. eofu bofu I wish to find a route with no traffic but it's okay, please send the info on the GPS, thanks! eofu bofu Thank you car! eofu"," bofu Midtown Shopping Center is the closest shopping center to you. Would you like the address? eofu bofu We're going to 338 Alester Ave, there is heavy traffic but it's just 2 miles away eofu bofu Sending the address for the Midtown Shopping Center at 338 Alester Ave to your GPS. eofu bofu You're welcome! eofu"
" bofu I need the address to my friend's house please.  eofu bofu Could you please send on my screen the fastest route to get there? eofu bofu Will do, thank you.  eofu"," bofu Jills house is located at 347 Alta Mesa Ave.  eofu bofu Certainly. Setting navigation details now. There's a car collision nearby, so take care on the roads.  eofu bofu You're welcome! eofu"
" bofu find me a tea house eofu bofu Is there an alternate route, and is this the quickest way there? eofu bofu Thank you.  eofu"," bofu There is Cafe Venetia that's 4 miles away at 269 Alger Dr eofu bofu There is no traffic on our route, I've set the navigation there eofu bofu You're welcome! eofu"
 bofu when is the football game eofu bofu Thank you.  eofu, bofu The football game is Wednesday at 10 am.  eofu bofu My pleasure eofu
 bofu what's the temperature going to be for the week eofu bofu Durham eofu bofu Thank you car. eofu," bofu In what city are you asking? eofu bofu The temperature in Durham will be: lowest temperature, low of 70F, high of 90F Tuesday. Highest temperature, low of 40F, high of 60F Thursday. eofu bofu You're very welcome! eofu"
" bofu Where do I live? eofu bofu It should be nearby, please pick a quick route to get there eofu bofu Thanks! eofu", bofu Home is listed as 56 Caldwell Street.  eofu bofu Setting quickest route home now. eofu bofu Anytime! eofu
" bofu Car please give me the address of a good pizza restaurant in the shortest possible distance eofu bofu Nice, what's the address there? eofu bofu Set GPS for shortest route now. eofu"," bofu Pizza Chicago	is 2 miles away. eofu bofu The address is 915 Arbol Dr. Would you like directions there? eofu bofu Okay, heading to Pizza Chicago eofu"
" bofu find the nearest shopping mall on the map eofu bofu Let's go to Ravenswood then.  eofu bofu Okay, thanks eofu"," bofu The nearest one is Midtown Shopping Center but there is a road block nearby. There is also Ravenswood Shopping Center 2 miles farther but with no traffic on its direction eofu bofu Setting directions to 434 Arastradero Rd.  eofu bofu You're welcome, always happy to help.  eofu"
" bofu Where can I get groceries? eofu bofu Okay, tell me the quickest route there. eofu bofu Sounds great, set the navigation for there.  eofu", bofu Whole Foods is 4 miles away. eofu bofu The quickest route to Whole Foods at 819 Alma Street does not have any traffic. eofu bofu GPS set and have a great day.  eofu
" bofu I want tea. eofu bofu Yes, what is the address? eofu bofu Thanks! eofu", bofu We're 5 miles away from Starbucks: do you like their tea? eofu bofu You will find Starbucks at 792 Bedoin Street eofu bofu You're welcome! eofu
" bofu take me to a place where i can get some hot tea eofu bofu How's the traffic? eofu bofu Give me the address. eofu bofu Is there an alternate route with no traffic? eofu bofu It sounds great! Thank you car, let's navigate there please! eofu"," bofu Coupa is nearby and serves tea. eofu bofu Moderate traffic to Coupa. eofu bofu Coupa's address is 394 Van Ness Ave. eofu bofu No but Palo Alto Cafe is just 1 mile away and has moderate traffic so we should be able to get there quicker. How does that sound? eofu bofu OK, initiating navigation. eofu"
 bofu directions to nearest barista eofu bofu Is there another coffee shop that situated on a route with no traffic? eofu bofu OK thank you.  eofu," bofu The nearer cafe is Cafe Venetia, it's 2 miles away and there is a car collision nearby eofu bofu I'm afraid that Cafe Venetia is the best option in this moment. I sent on your screen the directions to reach there through another route eofu bofu You're welcome; drive safely.  eofu"
 bofu schedule an appointment for yoga eofu, bofu Okay scheduling an appointment for yoga. eofu
" bofu when is the next cloudy day eofu bofu Manhattan, please. Will it be cloudy on Monday? eofu bofu Thank you.  eofu"," bofu What city are you asking about? eofu bofu Monday will be foggy, with low's of 30F and high's of 40F. Similar heh.  eofu bofu No problem! eofu"
 bofu what's the weather forecast for tomorrow eofu bofu Will it be hot in Atherton tomorrow? eofu bofu Thank you! eofu," bofu What city are you asking about? eofu bofu Tomorrow will not be hot in Atherton, it will be dry, low of 30F, high of 50F eofu bofu No problem! eofu"
 bofu are there clear skies in the forecast today eofu bofu I would like to know about San Jose. eofu bofu Thanks. eofu," bofu What location would you like the weather information for? eofu bofu Today in San Jose there will be an overcast, co clear skies. eofu bofu No problem. eofu"
 bofu Closest coffee eofu bofu Is there any available? eofu bofu Please direct me there via the shortest distance.  eofu bofu Thank you car! eofu," bofu The closest coffee place is Coupa but there is heavy traffic, would you like a different location? eofu bofu Starbucks at 792 Bedoin Street is 3 miles away with no traffic eofu bofu Sending you direction now. eofu bofu You're welcome eofu"
 bofu Is it going to be windy in San Francisco tomorrow? eofu bofu Thank you car! eofu," bofu It will be warm in san francisco tomorrow, it should not be windy eofu bofu no problem eofu"
 bofu please let me know the weather forecast for tomorrow eofu bofu Los Angeles. eofu bofu Thank you. eofu," bofu What city are you interested in the forecast for? eofu bofu It will snow in Los Angeles tomorrow, with a low of 70F and a high of 90F. eofu bofu No problem. eofu"
 bofu Please give me information about my conference.  eofu bofu Thanks eofu, bofu you have a conference on the 13th at 9am with HR eofu bofu happy to help eofu
 bofu what time is my meeting tomorrow and what is the agenda eofu bofu Thanks eofu bofu Thanks again.  eofu, bofu Your meeting is scheduled for 2 pm tomorrow. The agenda is to discuss the merger.  eofu bofu You are welcome. eofu bofu You are welcome eofu
 bofu Schedule a lab appointment at 6 pm on August 3. Alex is coming along eofu bofu Thanks a lot.  eofu, bofu Reminder set for lab appointment at 6 pm on August 3 with Alex.  eofu
 bofu is there snow in the forecast for the week eofu bofu I need it for San Jose. eofu bofu Thanks. eofu, bofu What city can I give you this weather information for? eofu bofu Snow is predicted to fall in San Jose on Thursday this week. eofu bofu you are very welcome eofu
 bofu can you tell me the next day that i have an appointment with the eye doctor eofu, bofu Your next appointment with your optometrist is Tuesday at 11am. eofu
 bofu When's the football activity and who's attending? eofu bofu Thanks. eofu," bofu You have four football activities scheduled, one on Monday at 6pm with Alex, one on the 13th at 9am with Alex, one on Wednesday at 1pm with Jeff, and one on Saturday at 5pm with Ana. eofu bofu You're welcome eofu"
" bofu Set a reminder for a football activity at 10 am, on Friday, with Tom.  eofu bofu Thanks for your help. eofu"," bofu Okay, scheduling a football activity with Tom for Friday at 10am. eofu bofu happy to help eofu"
 bofu Please give the directions to a nearby hospital.  eofu bofu And how is the traffic? eofu bofu Could you give me the address and directions via a quick route? eofu bofu Okay thank you eofu," bofu The only nearby hospital is  Stanford Express Care which is 5 miles away.  eofu bofu There is currently a road block nearby on the 5 mile route to Stanford Express Care. eofu bofu The only route to Stanford is reporting a road block but I am finding you the quickest route to 214 El Camino Real.  eofu bofu You're welcome; drive safely, and take care.  eofu"
" bofu set reminder for doctor's appointment for the tenth eofu bofu yes, please ...1 pm. eofu"," bofu Okay setting reminder for Doctor's appointment on the tenth, would you like me to include a time? eofu bofu Great, I've set your doctor's appointment for the 12th at 1pm. eofu"
 bofu give me directions to the closest shopping mall eofu bofu Is the route to Town and County shopping center the fastest? eofu bofu Give me the address. eofu bofu Thanks. eofu, bofu We are 3 miles away from Town and County shopping center. Does it sound good to you? eofu bofu Yes it is. eofu bofu Town and Country is located at 383 University Avenue.  eofu bofu Have a good day. eofu
 bofu car what is the temperature going to be today and tomorrow eofu bofu Grand Rapids. eofu bofu Thanks. eofu," bofu What city do you need the 2 day temperature for? eofu bofu In Grand Rapids, it will be 50-70F today and 20-40F tomorrow. eofu bofu You're welcome. eofu"
 bofu Where can I get coffee? eofu bofu Is that the shortest route available? eofu bofu Yes please. Thanks.  eofu," bofu Coupa is 5 miles away. eofu bofu I will pick the shortest route available for you, don't worry, do you want to get the info on your screen? eofu bofu I sent the route on your screen, you're welcome! eofu"
 bofu is it going to snow today eofu bofu Please check for Oakland. eofu bofu Thank you car! eofu, bofu What city do you wanna know if it will snow today? eofu bofu Today is gonna be warm in Oakland eofu bofu No problem! eofu
 bofu What day is the swimming party and who will be attending? eofu bofu Thanks! eofu," bofu Your swimming activity is on the 5th, with your father. eofu bofu happy to help eofu"
 bofu What time is my lab appointment and who will be attending? eofu bofu Thanks! eofu bofu Great. eofu, bofu Your lab appointment is at 7 pm with Jon and another one at 2 pm with Alex.  eofu bofu My pleasure.  eofu
" bofu What is a good Chinese restaurant? eofu bofu The nearby one please eofu bofu Is that the fastest option? eofu bofu Okay great, please set the navigation to take me there. eofu bofu Thank you car! eofu"," bofu I have a few chinese restaurants listed. Which one would you like to know about? eofu bofu P.F.Changs is 3 miles away but there is currently heavy traffic on the route. Panda Express is farther at 4 miles away, but there isn't any traffic eofu bofu Yes Panda Express seems to be the fastest.  eofu bofu All right! Navigating to Panda Express at 842 Arrowhead Way. eofu bofu You're welcome! eofu"
 bofu What is the date and time of my next meeting and who will be attending it? eofu bofu Thank you. eofu, bofu Your next meeting is with your boss on the 5th at 2pm. eofu bofu You're welcome.  eofu
 bofu check today's forecast for rain eofu bofu Fresno thanks eofu bofu thank you eofu, bofu What city do you want to know if it's going to rain or not? eofu bofu There is no rain in Fresno today but it will be cloudy. eofu bofu you are welcome eofu
 bofu I need to find out the date and time for my swimming activity!  eofu bofu Thanks! eofu," bofu I have two, which one? I have one for the 14th at 6pm and one for the 12th at 7pm.  eofu bofu Anytime! eofu"
 bofu search today's forecast eofu bofu Will it be humid in Oakland today? eofu bofu Thank you.  eofu, bofu What city can i give you the weather forecast for? eofu bofu Today is gonna be dry on Oakland eofu bofu You're welcome! eofu
 bofu Schedule a meeting at 6 pm on the 5th of this month with boss to go over quarterly report. eofu," bofu Okay, scheduling a meeting with your boss to go over quarterly report on the 5th at 6pm. eofu"
 bofu what's the weather like in grand rapids eofu bofu I would like to know the weather for Friday. eofu bofu Thank you. eofu bofu Thanks again! eofu, bofu Is there a specific day you would like me to check the weather in grand rapids for? eofu bofu Grand Rapids on Friday will be windy between 60-70F. eofu bofu You are welcome. eofu bofu You're welcome. eofu
" bofu what is the weather like in new york city eofu bofu Yes, today's weather report please. eofu bofu Thank you. eofu"," bofu Did you want the current weather? eofu bofu Today's weather forecast is foggy, the low temperature of 40F and high of 60F. eofu bofu Not a problem. eofu"
 bofu is it raining today eofu bofu I need it for New York. eofu bofu Thank you. eofu, bofu What city would you like weather information about? eofu bofu Yes the forecast calls for rain in New York today. eofu bofu No problem. eofu
" bofu remind me about my lab appointment eofu bofu My doctor's appointment is at 7pm on Monday the 1st.  eofu bofu OK, thanks eofu", bofu What date is your appointment? eofu bofu A reminder has been set for your doctor's appointment at 7pm on Monday. eofu bofu No problem eofu
" bofu Please give me the address and directions to home within 5 miles of here, avoiding all heavy traffic.  eofu bofu Ok that will do. Thank you.  eofu", bofu I'm sorry the only route home has heavy traffic. It will be a 7 mile drive to 10 ames street eofu bofu You're very welcome! eofu
 bofu Is it snowing in Redwood City right now? eofu bofu But it's not snowing?  eofu bofu Thank you eofu," bofu It is cloudy in redwood city today. eofu bofu No, it is not snowing in redwood city today. eofu bofu happy to help eofu"
 bofu take me to the mall to buy some clothes eofu bofu I am guessing Ravenswood would be faster. Let's go there.  eofu bofu Thank you very much car! eofu, bofu Would you prefer Stanford Shopping Center which is 7 miles away with no traffic or Ravenswood Shopping Center which is 1 mile away with a road block nearby?  eofu bofu Setting directions to 434 Arastradero Rd now.  eofu bofu You are welcome. eofu
 bofu What is the date and time for my yoga activity? eofu bofu Thank you.  eofu, bofu You have two yoga activities scheduled. One on Monday at 5pm and another on the 5th at 4pm. eofu bofu Have a great day. eofu
" bofu navigate home eofu bofu Okay, thank you eofu bofu [end conversation] eofu", bofu There is moderate traffic on the 4 mile route home to 56 cadwell street eofu bofu You're welcome; drive carefully.  eofu bofu anytime eofu
 bofu i'm in the mood for some tea can you show me directions to the nearest cafe eofu bofu Hope it doesn't have any traffic. eofu bofu What is the address? eofu bofu Thank you very much car! eofu," bofu Here are directions to Cafe Venetia. eofu bofu Unfortunately there is heavy traffic but it's just 2 miles away, you should be able to reach it quickly anyway eofu bofu 269 Alger Dr is the location of Cafe Venetia. eofu bofu You're welcome! eofu"
 bofu Remind me about tennis at 10am at the end of March with Martha eofu bofu Just set it for the end of march eofu bofu Thanks eofu, bofu Okay a reminder is set for tennis with Martha at 10am. What is the date for the scheduled tennis event? eofu bofu Ok setting reminder for your tennis with Martha at 10am for the last week of march. eofu bofu You are welcome. eofu
" bofu Please give me the address and directions via the shortest distance to the nearest pizza place.  eofu bofu Yes, please show me the route with the shortest distance, thank you! eofu bofu Thank you car! eofu"," bofu The closest is Pizza Chicago, 5 miles away at 915 Arbol Dr. Would you like directions there? eofu bofu Here is the shortest route to Pizza Chicago. eofu bofu You're welcome! eofu"
" bofu give me a location to a local parking lot eofu bofu Yes and please provide a quick route to get there.  eofu bofu Please pick the quickest route, thank you! eofu"," bofu There's a parking garage 2 miles away. Would you like the name and address of it? eofu bofu Navigating to Palo Alto Garage R. eofu bofu I did, and I sent the info on your screen: drive carefully! eofu"
" bofu what is the forecast for the next 7 days eofu bofu Cleveland, will it be windy? eofu bofu Thank you. eofu", bofu For what city are you interested in? eofu bofu It will not be windy in Cleveland next week. eofu bofu No problem. eofu
" bofu show me directions to the nearest grocery store eofu bofu Pick the fastest route and with least traffic, then send the address on my screen please eofu bofu Hope you picked the fastest route or no more gasoline for you, car.. Just kidding, thank you! eofu"," bofu The nearest grocery store is located 6 miles away at 452 Arcadia Pl.  eofu bofu Safeway is located at 452 Arcadia Pl. and navigation is set.  eofu bofu I did, I did! You're welcome! eofu"
 bofu Schedule a conference with the executive team for the 15th of this month at 9am. eofu bofu Thanks. eofu," bofu Okay, scheduling a conference with the executive team for the 15th at 9am. eofu bofu You're welcome friend. eofu"
