speaker1,speaker2
 bofu give me weather forecast for today eofu bofu Will it be cloudy in Corona? eofu bofu Thanks eofu, bofu What location do you want the weather for? eofu bofu It is not predicted to be cloudy in corona today eofu bofu anytime eofu
 bofu Set calendar reminder for 1pm this coming tuesday with my aunt.  eofu bofu Thank you! eofu," bofu Sure, a calender reminder has been set for 1 PM this upcoming tuesday with your aunt. eofu bofu My pleasure. eofu"
" bofu tell me the best route to get home with the least amount of traffic eofu bofu Thank you car, send the address on the screen with the fastest route too. eofu bofu Great job, thanks. eofu", bofu Navigating you home with the least traffic. eofu bofu The address to your home is 56 cadwell street. Setting GPS for the fastest route now. eofu bofu You're welcome! eofu
" bofu find me the best parking spot eofu bofu yes please. eofu bofu Please pick the fastest route, thanks! eofu bofu Thank you car! eofu"," bofu We're 4 miles away from Civic Center Garage and there is also a road block nearby: do you want me to find a quickest way to go there? eofu bofu Setting navigation to 270 Altaire Walk now.  eofu bofu Yes, I will navigate you via the fastest route. eofu bofu You are welcome. eofu"
 bofu is it going to snow this week eofu bofu Boston. eofu, bofu What city would you like the forecast for? eofu bofu It will not snow in Boston this week. eofu
" bofu i'd like to know where i can get some chinese takeout eofu bofu Can you show me the quickest route? eofu bofu Is there another chinese restaurant available?  eofu bofu What is the address? eofu bofu Thank you, let's go there! eofu"," bofu Panda Express is a chinese restaurant nearby. eofu bofu Currently the quickest route to Panda Express is through heavy traffic. Should i set the GPS now? eofu bofu No, Panda Express is the only one i have listed. eofu bofu Panda Express is located at 842 Arrowhead Way eofu bofu I sent the info on your screen, you're welcome! eofu"
" bofu Car I'd like to have a coffee somewhere within 5 miles: show me a quick route too please eofu bofu Make sure it is the quickest please.  eofu bofu Great, thanks eofu"," bofu Here is a route to Starbucks, 4 miles away. eofu bofu There isn't any traffic, heading to 792 Bedoin Street eofu bofu You're welcome.  eofu"
 bofu set an appointment reminder for the dentist eofu, bofu What date and time would you like to make your appointment?  eofu
 bofu Will it be hot in Inglewood this weekend? eofu bofu Thanks. eofu, bofu It will be hot on Sunday in Inglewood. eofu bofu No problem.  eofu
" bofu find directions to the nearest starbucks eofu bofu Yes, please give me the address and directions via a route with no traffic.  eofu bofu Thank you for all your help.  eofu"," bofu There is no Starbucks nearby, the Palo Alto Cafe is 7 miles away. Would you like directions there?  eofu bofu The Palo Alto Cafe is reporting heavy traffic but I will still find the quickest route to 436 Alger Dr.  eofu bofu You're welcome! eofu"
" bofu what's the temperature for today eofu bofu Well, I need to know the temperature for Seattle, today.  eofu bofu Thank you! eofu"," bofu What city should I check the temperature for? eofu bofu The temperature for Seattle today will be low of 60F, high of 80F, and also cloudy. eofu bofu You're welcome! eofu"
" bofu where is the closest place to eat eofu bofu Set GPS for the fastest route with least amount of traffic. eofu bofu That's great, thank you car! eofu"," bofu There is the Chinese restaurant P.F. Changs at 669 El Camino Real, it's just 2 miles away eofu bofu P.F. Changs has no traffic at the moment. I am setting the navigation and we should arrive soon.  eofu bofu You're welcome! eofu"
 bofu give me the 7 day weather forecast eofu bofu Will it drizzle in Atherton? eofu bofu Okay thanks.  eofu, bofu what city do you want to know the 7 day forecast for? eofu bofu The weather forecast predicts it will drizzle on Saturday. eofu bofu You are welcome. eofu
" bofu give me directions to the closest chinese food restaurant eofu bofu Just send it on my screen and let's go there through the quickest route, please! eofu bofu Pick a route with no traffic and let's go. Thank you! eofu bofu Thanks for the help.  eofu", bofu The closest Chinese restaurant seems to be P.F. Chang's at 3 miles away with moderate traffic. Do you want the address? eofu bofu The address of P.F. Changs is 669 El Camino Real. We should be there shortly.  eofu bofu Setting navigation now. Enjoy! eofu bofu You're welcome! eofu
" bofu i need directions to the nearest grocery store eofu bofu Yes, please, and pick a quick route to reach there too, thank you! eofu bofu Thank you car! eofu", bofu We are 2 miles away from Safeway: do you want me to send you its address on screen? eofu bofu Safeway is located at 452 Arcadia Pl. with no traffic. Setting GPS now.  eofu bofu No problem driver. eofu
 bofu Check the 7 day outlook to see what the highest temperature in oakland will be eofu bofu Thanks. eofu, bofu Over the next 7 days the days with the highest temperature will be Wednesday and Friday with a high of 90F. eofu bofu anytime eofu
" bofu what is the weather like for tomorrow night eofu bofu In in Los Angeles, will it be humid tomorrow? eofu bofu Thank you eofu"," bofu Where are you located? eofu bofu Tomorrow in Los Angeles it will be cloudy, there isn't a prediction for humidity eofu bofu Not a problem. eofu"
" bofu find the nearest restaurant with chinese take-out eofu bofu Let's go for Jing Jing, please send the address on my screen along with the fastest route, thank you! eofu bofu Thank you. eofu"," bofu There is Jing Jing 1 miles away and P.F. Changs 4 miles away: which one do you prefer? eofu bofu Jing Jing is 1 mile away at 113 Arbol Drive. We shouldn't be long in getting there.  eofu bofu You're welcome, glad to help.  eofu"
 bofu how hot is it going to be this week eofu bofu For New York this week please.  eofu bofu Thank you! eofu," bofu What city do you need to know if it will be hot? eofu bofu This week in New York it will be windy on Monday, clear skies on Tuesday, hail on Wednesday, lowest temperature on Thursday, clear skies on Friday, windy on Saturday, dry on Sunday eofu bofu You're welcome! eofu"
" bofu Schedule a football activity with Tom on the 8th at 5pm. eofu bofu That is great, thanks. eofu"," bofu Okay, i am scheduling a football activity with Tom for the 8th at 5pm. eofu"
 bofu are there clear skies in the forecast today eofu bofu Look in los angeles eofu bofu Thanks. eofu, bofu For what city do you need information about today's forecast? eofu bofu It appears it will be windy - I do not have information about cloud cover. eofu bofu You're welcome. eofu
 bofu Where can I go shopping? eofu bofu Give me the name and address of it. eofu bofu Yes please and thanks.  eofu, bofu I have a listing for a shopping mall that is 6 miles away. Want more info? eofu bofu Topanga Mall is located at 171 Oak Road. Want me to set the GPS? eofu bofu You're welcome! eofu
 bofu what will the temperature be this weekend eofu bofu Grand Rapids. eofu bofu Thanks. eofu, bofu What city do you want to know the temperature? eofu bofu It will be between 80-100F in Grand Rapids this weekend. eofu bofu Anytime! eofu
" bofu Get me the address to a local parking garage. eofu bofu Yes, i want the address of the garage with the shortest route possible eofu bofu Thank you! eofu"," bofu There is a parking garage but there is a car collison nearby that could delay your arrival but only one listed in area. Do you want the details? eofu bofu Stanford Oval Parking is located at 610 Amarillo Ave, I sent its position with the quickest route on your screen eofu bofu You're welcome! eofu"
" bofu I need a hospital within 3 miles.  eofu bofu Yes, send me the address please. eofu bofu Thank you! eofu", bofu Stanford Express Care is a hospital that is 3 miles away. Need more info? eofu bofu Stanford Express Care is located at 214 El Camino Real. eofu bofu Anytime! eofu
 bofu tell me the temperature for this week eofu bofu Oakland. eofu bofu Thanks. eofu," bofu What city should i check the weekly temperature for? eofu bofu Oakland has the following forecast: low of 60F and high of 70F on Monday, low of 80F, high of 100F on Tuesday, low of 50F, high of 70F on Wednesday, low of 30F, high of 50F on Thursday, low of 70F, high of 80F on Friday, low of 50F, high of 60F on Saturday, low of 40F, high of 50F on Sunday eofu bofu You're welcome! eofu"
" bofu what time is my workout class today eofu bofu Swimming, and I'd also like to know the time. eofu", bofu Your yoga class or swimming? eofu bofu Your swimming class is scheduled for 10am today. eofu
" bofu it's going to be raining so i have to drive slow eofu bofu Camarillo, please eofu bofu Thank you car, don't worry! eofu", bofu What city will you be taking your drive in? eofu bofu There are clear skies on Camarillo now but don't go too fast! eofu bofu You're welcome! eofu
 bofu Set a reminder for an optometrist appointment at 9am on the 6th of this month - my brother will be there as well. eofu bofu Thanks! eofu, bofu I will set a reminder for an Optometrist appointment at 9 am on the 6th of this month with your brother attending as well. eofu bofu You're welcome.  eofu
 bofu i have a yoga activity. who is going with me? eofu," bofu You have three yoga activities scheduled. One with Alex, your mother, and your aunt. eofu"
" bofu what's the weekly forecast eofu bofu In Fresno, will it be raining this week? eofu bofu Thanks! eofu", bofu What city do you want the weather for? eofu bofu No rain is in the forecast for Fresno this week.  eofu bofu No problem! eofu
" bofu Can you help me find the closest shopping center without heavy traffic? eofu bofu Is there traffic? eofu bofu Ok that's fine, set the GPS for there. eofu"," bofu Town and Country is the closest. eofu bofu There is moderate traffic.  eofu bofu I sent the info on your screen, drive carefully! eofu"
 bofu tell me what the weather will be like tomorrow eofu bofu redwood city eofu bofu Thank you. eofu, bofu For what city would you like me to check tomorrow's weather for? eofu bofu The weather forecast for Redwood city says there will be clear skies with a low of 90F and a high of 100F tomorrow. eofu bofu Not a problem. eofu
 bofu set reminder for vaccination for the 12th of this month eofu bofu at 1 pm eofu, bofu Your reminder is set. eofu
 bofu what are the directions to the nearest chinese restaurant eofu bofu Thanks. eofu, bofu The nearest chinese restaraunt is Panda Express at 842 Arrowhead way. eofu bofu You're welcome! eofu
 bofu i need to schedule a conference room eofu, bofu What is the date and time needed? eofu
 bofu what is the forecast for today's weather eofu bofu Oakland eofu, bofu What city are you interested in? eofu bofu It will be windy with a low of 90F and a high of 100F in Oakland today. eofu
 bofu Remind me about my meeting with the vice president on Monday the 1st eofu bofu It's at 6 pm to discuss the company picnic. eofu bofu Thank you eofu," bofu Scheduling your meeting with the vice president on Monday the 1st, what time shall I add? eofu bofu Okay, setting a reminder about your meeting with the vice president on Monday the 1st at 6 pm to discuss the company picnic. eofu bofu no problem eofu"
" bofu what's the weather like today and tomorrow eofu bofu Manhattan, please eofu bofu Thank you eofu"," bofu What city do you want the weather for? eofu bofu The weather for Manhattan will be snow, low of 70F, high of 90F on Monday, and hot, low of 70F, high of 90F on Tuesday eofu bofu no problem eofu"
" bofu give me directions to 5677 southwest 4th street eofu bofu Sounds good, let's go there. Thanks for the help.  eofu", bofu 5677 Springer Street is 2 miles away with moderate traffic. eofu bofu You're welcome! eofu
 bofu check weather eofu bofu I want to hear the two day forecast for brentwood eofu bofu Thank you car. eofu, bofu What city would you like the weather for? eofu bofu Monday will be cloudy in Brentwood. Tuesday will have a high temperature of 70F and a low of 50F eofu bofu You are welcome.  eofu
" bofu how is the weather in the city this weekend eofu bofu I am asking about downtown Chicago, will there be any frost this week? eofu bofu Thank you! eofu", bofu What city are you asking about? eofu bofu There will be no frost for downtown Chicago this week. eofu bofu You're welcome! eofu
" bofu Can you schedule a conference at 4pm, the 12th of this month with the vice president? eofu bofu That's all, thank you! eofu"," bofu Okay, I've got it scheduled for you. Anything else? eofu bofu Anytime! eofu"
" bofu directions to nearest barista eofu bofu OK, please direct me there via the fastest route.  eofu bofu Thank you car! eofu"," bofu The nearest coffee place is Cafe Venetia at 269 Alger Dr eofu bofu Setting navigation now. There is heavy traffic, so drive carefully. eofu bofu You're welcome; drive carefully, and enjoy eofu"
 bofu tell me what day and time i scheduled my blood test for this month eofu, bofu You lab appointment is at 10 am on Friday. eofu
 bofu Set a reminder for my football activity today at 1pm with Jon. eofu bofu Thanks. eofu," bofu Okay, setting a reminder for your football activity today at 1pm with Jon. eofu bofu No problem. eofu"
 bofu which days will be cloudy this week eofu bofu Give me info for San Mateo plese eofu bofu Thank you. eofu, bofu What city are you wanting to know if it's going to be cloudy? eofu bofu It will be cloudy in San Mateo on Friday. eofu bofu You're welcome! eofu
 bofu Where do I live? eofu bofu Thank you. eofu, bofu Home is at 56 Cadwell street. eofu bofu You're welcome! eofu
 bofu set reminder for dinner eofu bofu Tomorrow at 7 pm eofu bofu There is no location to add eofu bofu Okay thank you.  eofu, bofu Is there a date or time for dinner that I should add to this reminder? eofu bofu Where is the location? eofu bofu I have set a reminder for dinner at 7 pm tomorrow.  eofu bofu You are welcome eofu
" bofu Set a reminder to take medicine with Jon at 5pm on the tenth eofu bofu Great, thanks eofu", bofu Reminder set for Jon to take medicine on the 10th at 5pm  eofu bofu You are welcome. eofu
" bofu Schedule dinner with my father at 4 pm on Monday the 1st.  eofu bofu Awesome, thanks. eofu"," bofu Okay, scheduling a dinner with your father for Monday the 1st at 4pm. eofu bofu No problem. eofu"
" bofu Where can I get gas? eofu bofu Yes, what is the address? eofu bofu Any without heavy traffic? eofu bofu Then let's go there, thank you car! eofu"," bofu There are 2 gas stations near you, woud you like the closest one? eofu bofu The 76 is located at 91 El Camino Real; it is 4 miles away in heavy traffic. eofu bofu That is still the closest gas station. eofu bofu You're welcome! eofu"
" bofu What is my friend's address? eofu bofu Is that the quickest route? eofu bofu Sounds great, let's go.  eofu", bofu Jill lives at 347 Alta Mesa Ave. eofu bofu Yes that route has no traffic noted.  eofu bofu okay eofu
 bofu what is the highest temperature for the two day forecast in durham? eofu bofu Thanks. eofu, bofu 100F is the highest temperature predicted for the next two days in durham eofu bofu Anytime. eofu
" bofu I need the time and parties for taking medicine please. eofu bofu That will do just fine, goodbye. eofu"," bofu For which one? I have three, one with Jeff at 11 am. One with Alex at 10am, and one with your Mother at 2pm. eofu bofu you are welcome eofu"
